Longitude,Latitude,UHI_Class
-70.641135,-33.48402833,Medium
-70.641165,-33.483735,Medium
-70.64121167,-33.483365,Medium
-70.64126333,-33.48295,Medium
-70.641295,-33.482575,Medium
-70.64134167,-33.48218333,Medium
-70.64139333,-33.48176833,Medium
-70.64150167,-33.48133667,Medium
-70.641515,-33.48099833,Medium
-70.64108833,-33.48104333,Medium
-70.64060167,-33.481245,Medium
-70.640095,-33.481405,Medium
-70.63963833,-33.48154,Medium
-70.63917833,-33.48169667,Medium
-70.63872333,-33.48179333,Medium
-70.63824333,-33.481915,Medium
-70.63778,-33.482025,Medium
-70.63728,-33.48218333,Medium
-70.636805,-33.48235,Medium
-70.63634667,-33.48244333,Medium
-70.63583167,-33.482605,Medium
-70.63540833,-33.48271833,Medium
-70.63494333,-33.48285833,Medium
-70.63452833,-33.48299333,Medium
-70.63405167,-33.48314667,Medium
-70.633565,-33.483295,Medium
-70.633155,-33.48339,Medium
-70.63275167,-33.48349667,Medium
-70.63247833,-33.48356,Medium
-70.63208167,-33.48367167,Medium
-70.63164667,-33.48376833,Medium
-70.63117833,-33.48392333,Medium
-70.63072833,-33.48406833,Medium
-70.63026167,-33.4842,Medium
-70.629765,-33.48434,Medium
-70.62920833,-33.484495,High
-70.62872667,-33.48465333,Medium
-70.62832,-33.48478333,Medium
-70.62788833,-33.48489,Medium
-70.62741667,-33.48504333,Medium
-70.62698333,-33.48515167,Medium
-70.62655833,-33.48528,Medium
-70.62611167,-33.48539833,Medium
-70.62522333,-33.48566,Medium
-70.62476333,-33.48581667,Medium
-70.62426167,-33.48595167,Medium
-70.62376,-33.48612667,Medium
-70.62329167,-33.48626833,Medium
-70.62277667,-33.486395,Medium
-70.622235,-33.48654,Medium
-70.621695,-33.48668167,Medium
-70.62116667,-33.486845,Medium
-70.62062833,-33.48700833,Medium
-70.62012167,-33.48710667,Medium
-70.61957833,-33.48727167,Medium
-70.61913,-33.48740333,Medium
-70.6185,-33.48721833,Medium
-70.61846333,-33.48693833,Medium
-70.61860667,-33.48655833,Medium
-70.61874333,-33.48621333,Medium
-70.61909167,-33.48563667,Medium
-70.61942333,-33.48526,Medium
-70.61976,-33.48490333,Medium
-70.62008667,-33.484525,Medium
-70.620355,-33.48407833,Medium
-70.62048667,-33.483665,Medium
-70.62057667,-33.48318167,Medium
-70.62073,-33.48275333,Medium
-70.62087667,-33.482265,Medium
-70.62097333,-33.48182833,Medium
-70.62109333,-33.48134333,Medium
-70.621225,-33.4809,Medium
-70.621365,-33.48046333,Medium
-70.62148167,-33.48000833,Medium
-70.62159833,-33.47956167,Medium
-70.62171,-33.47915833,Medium
-70.621805,-33.47877,Medium
-70.621965,-33.478205,Medium
-70.62206,-33.47784667,Medium
-70.62214333,-33.47743667,Medium
-70.62228333,-33.47698167,Medium
-70.622415,-33.47646833,Medium
-70.62254667,-33.47599167,Medium
-70.62267333,-33.47554833,Medium
-70.62243,-33.47489833,Medium
-70.62183833,-33.47488333,Medium
-70.62113833,-33.474875,Medium
-70.620545,-33.47482833,Medium
-70.62012167,-33.47481833,Medium
-70.61976167,-33.47480333,Medium
-70.61935167,-33.474775,Medium
-70.618965,-33.47474167,Medium
-70.61865667,-33.47472167,Medium
-70.61833333,-33.474685,Medium
-70.61791333,-33.47466667,Medium
-70.61757167,-33.47468,Medium
-70.61714,-33.47465333,Medium
-70.61669167,-33.47463667,Low
-70.61628167,-33.47461333,Low
-70.61583667,-33.47458167,Medium
-70.61539167,-33.47456333,Medium
-70.61491333,-33.47456833,Medium
-70.614485,-33.47453667,Medium
-70.61398833,-33.47450667,Medium
-70.6135,-33.47446667,Medium
-70.61296167,-33.474425,Medium
-70.61235667,-33.47442333,Medium
-70.611785,-33.474415,Medium
-70.61124167,-33.47438667,Medium
-70.610645,-33.474345,Medium
-70.61007667,-33.47430833,Medium
-70.60953333,-33.474285,Medium
-70.60896833,-33.47424667,Medium
-70.608405,-33.47422167,Medium
-70.60782667,-33.47418833,Medium
-70.60727333,-33.47416167,Medium
-70.60660167,-33.47411333,Medium
-70.60620167,-33.47408667,Medium
-70.60581333,-33.47406667,Medium
-70.60536833,-33.47405333,Medium
-70.60491,-33.474015,Medium
-70.60449333,-33.473985,Medium
-70.60420667,-33.47378333,Medium
-70.60424,-33.47344167,Medium
-70.604285,-33.47310667,Medium
-70.60431333,-33.47277667,Medium
-70.60455667,-33.47259667,Medium
-70.60494,-33.47260833,Medium
-70.60280833,-33.472495,Medium
-70.60241833,-33.47248,Medium
-70.601985,-33.47241833,Medium
-70.60159167,-33.47244333,Medium
-70.601235,-33.47259333,Medium
-70.60124667,-33.472895,Medium
-70.60125333,-33.47319,Medium
-70.60126667,-33.47369333,Medium
-70.601275,-33.47407667,Medium
-70.60129,-33.47447333,Medium
-70.601275,-33.474865,Medium
-70.60131,-33.47527667,Medium
-70.60130667,-33.47566,Medium
-70.60130667,-33.47603167,Medium
-70.60133333,-33.47649,Medium
-70.601355,-33.47675,Medium
-70.601365,-33.47714833,Medium
-70.60136167,-33.4775,Medium
-70.60138833,-33.47785667,Medium
-70.60141,-33.47820333,Medium
-70.60140667,-33.47856,Medium
-70.60142833,-33.47896333,Medium
-70.60142667,-33.479315,Medium
-70.60143333,-33.47967667,Medium
-70.60145667,-33.48012,Medium
-70.60147167,-33.480555,Medium
-70.60150167,-33.48097,Medium
-70.601505,-33.481385,Medium
-70.60155167,-33.481795,Medium
-70.60153833,-33.48219667,Medium
-70.60154,-33.4826,Medium
-70.60157,-33.48294833,Medium
-70.60155667,-33.483275,Medium
-70.60155167,-33.48353833,Medium
-70.60157667,-33.48381333,Medium
-70.60161333,-33.48452167,Medium
-70.60161,-33.484845,Medium
-70.60163667,-33.485235,Medium
-70.60164833,-33.48563333,Medium
-70.60165667,-33.48600833,Medium
-70.60169,-33.48634,Medium
-70.601695,-33.48664333,Medium
-70.60167833,-33.486995,Medium
-70.60169167,-33.487355,High
-70.60168667,-33.487695,High
-70.60169,-33.48799833,High
-70.6017,-33.48829167,Medium
-70.601725,-33.488665,Medium
-70.60172333,-33.48905167,Medium
-70.60171833,-33.48939167,Medium
-70.601705,-33.48976667,Medium
-70.60171667,-33.49014,Medium
-70.60177333,-33.49049333,Medium
-70.60181167,-33.49087,High
-70.60182,-33.49119667,High
-70.601865,-33.49158,High
-70.60186167,-33.49193667,High
-70.60188667,-33.49233167,High
-70.60189,-33.49268833,Medium
-70.60190833,-33.49295833,Medium
-70.60191833,-33.49325833,Medium
-70.60192167,-33.49362833,High
-70.60193833,-33.49396167,High
-70.60196667,-33.49434167,High
-70.60198,-33.49469333,High
-70.60198667,-33.495235,High
-70.60201333,-33.49555,Medium
-70.60203333,-33.49588,Medium
-70.60207333,-33.49625,Medium
-70.60206333,-33.49664833,Medium
-70.60211333,-33.49701,Medium
-70.60215333,-33.49733333,Medium
-70.60216,-33.49760833,Medium
-70.60221167,-33.497905,Medium
-70.60228833,-33.49828,Medium
-70.60236833,-33.49856,Medium
-70.60246667,-33.49887333,Medium
-70.60256667,-33.49917833,Medium
-70.60264,-33.49949667,Medium
-70.602695,-33.49986,Medium
-70.602745,-33.50025,Medium
-70.602815,-33.50059,Medium
-70.60288,-33.50092333,Medium
-70.60295167,-33.50128667,Medium
-70.603,-33.50164833,Medium
-70.60307667,-33.50203167,Medium
-70.60313667,-33.50237167,Medium
-70.60319167,-33.50272333,Medium
-70.60323833,-33.50305667,Medium
-70.60330667,-33.50339167,Medium
-70.60337333,-33.50373,Medium
-70.60343,-33.50408333,Medium
-70.603515,-33.50446333,Medium
-70.60356833,-33.50485167,Medium
-70.60367167,-33.50525167,Medium
-70.60374,-33.505625,Medium
-70.60378667,-33.505995,Medium
-70.603865,-33.50636,Medium
-70.60393333,-33.50674,Medium
-70.604015,-33.50712333,Low
-70.60409333,-33.50748,Low
-70.604205,-33.50780333,Low
-70.604265,-33.50810333,Low
-70.60430167,-33.50837667,Low
-70.60439333,-33.50887,Medium
-70.60444333,-33.50920833,Medium
-70.60438,-33.50955833,Medium
-70.604185,-33.50993,Low
-70.60388,-33.51028167,Low
-70.60347833,-33.510585,Medium
-70.60315167,-33.51083,Medium
-70.60290833,-33.51110333,Medium
-70.60285833,-33.51152333,Medium
-70.60294333,-33.511915,Medium
-70.60321333,-33.51220167,Medium
-70.60366667,-33.51236667,Medium
-70.604205,-33.51242333,Medium
-70.60466833,-33.512435,Medium
-70.60517167,-33.51254333,Medium
-70.60549333,-33.51266,Medium
-70.60581333,-33.51274333,Medium
-70.60641833,-33.51283667,Medium
-70.60678333,-33.51290667,Medium
-70.60720833,-33.51300667,Medium
-70.607665,-33.51307833,Medium
-70.60811,-33.51316167,Medium
-70.60852,-33.51321167,Medium
-70.60881833,-33.51328667,Medium
-70.608675,-33.51368,Medium
-70.608445,-33.51396667,Medium
-70.60819,-33.51425667,Medium
-70.607905,-33.51454,Medium
-70.60762167,-33.51483333,Medium
-70.60737167,-33.5151,Medium
-70.60714,-33.515355,Medium
-70.60687833,-33.51565167,Medium
-70.60701167,-33.51595167,Medium
-70.60744833,-33.51596833,Medium
-70.60790667,-33.51596667,Medium
-70.60830333,-33.51598167,Medium
-70.60869,-33.51598833,Medium
-70.60903833,-33.516015,Medium
-70.60948667,-33.51608167,Medium
-70.60982167,-33.51611167,Medium
-70.61020667,-33.516115,Medium
-70.61061333,-33.51611,Medium
-70.61088833,-33.51620333,Medium
-70.61091167,-33.51652667,Medium
-70.610885,-33.51691,Medium
-70.61081667,-33.51727,Medium
-70.61076,-33.51761667,Medium
-70.61074,-33.51801833,Medium
-70.61065667,-33.518375,Medium
-70.61062667,-33.51870167,Medium
-70.61061,-33.51909333,Medium
-70.61050833,-33.51951667,Medium
-70.61047,-33.51993333,Medium
-70.61043167,-33.52029333,Medium
-70.61038667,-33.52070333,Medium
-70.610285,-33.52108833,Medium
-70.6102,-33.52148333,Medium
-70.610205,-33.52190167,Medium
-70.61019,-33.52222833,Medium
-70.61019833,-33.52257667,Medium
-70.61019333,-33.52290333,Medium
-70.61014,-33.52324167,Medium
-70.61008,-33.523655,Medium
-70.61002333,-33.52408167,Medium
-70.609985,-33.52443167,Medium
-70.60993333,-33.52482833,Medium
-70.60991,-33.52523667,Medium
-70.60985667,-33.52563333,Medium
-70.60979667,-33.52597167,Medium
-70.60943167,-33.52626833,Medium
-70.60893833,-33.526245,Medium
-70.608405,-33.526265,Medium
-70.60807167,-33.52627,Medium
-70.60763833,-33.52628833,Medium
-70.60716833,-33.52630333,Medium
-70.60676,-33.52636833,Medium
-70.60635,-33.526535,Medium
-70.60602667,-33.52673833,Medium
-70.60570667,-33.52693333,Medium
-70.60544667,-33.52708833,Medium
-70.60513167,-33.52731667,Medium
-70.60479167,-33.52758333,Medium
-70.60446667,-33.527805,Medium
-70.60415833,-33.52800333,Medium
-70.60392,-33.52819333,Medium
-70.60407167,-33.52847,Medium
-70.60427833,-33.52878,Medium
-70.604475,-33.529075,Medium
-70.60470333,-33.52938,Medium
-70.604905,-33.52972833,Medium
-70.60511,-33.53005833,Medium
-70.605355,-33.53037667,Medium
-70.60553167,-33.53070667,Medium
-70.60576333,-33.53101667,Medium
-70.605945,-33.53134833,Medium
-70.60614167,-33.53168,Medium
-70.60638833,-33.53201667,Medium
-70.60661667,-33.532315,Medium
-70.60683333,-33.53269333,Medium
-70.607065,-33.53303167,Medium
-70.60724333,-33.53334667,Medium
-70.60747333,-33.533695,Low
-70.60767667,-33.53399,Medium
-70.60788167,-33.53429833,Medium
-70.608085,-33.534605,Medium
-70.60828167,-33.53491667,Medium
-70.60851833,-33.53524667,Medium
-70.60870167,-33.53557333,Medium
-70.60889167,-33.53588,Medium
-70.60908167,-33.53615167,Medium
-70.60924667,-33.53638167,Medium
-70.6095,-33.53652167,Medium
-70.61014833,-33.53664667,Medium
-70.61016667,-33.53701333,Medium
-70.61020833,-33.53764,Medium
-70.61031333,-33.53801833,Medium
-70.61051,-33.538435,Medium
-70.61071833,-33.53876667,Medium
-70.610885,-33.53902833,Medium
-70.61115333,-33.53930667,Medium
-70.61140333,-33.53953167,Medium
-70.61168667,-33.539775,Medium
-70.61208167,-33.54001667,Medium
-70.612485,-33.540255,Medium
-70.61297833,-33.54047,Medium
-70.613465,-33.54065167,Medium
-70.61402,-33.54075167,Medium
-70.61459167,-33.540845,Medium
-70.61517833,-33.54092167,Medium
-70.615755,-33.54099667,Medium
-70.61632833,-33.54107,Medium
-70.61694167,-33.54114333,Medium
-70.61753,-33.54123833,Medium
-70.61812667,-33.541365,Medium
-70.61878333,-33.54148667,Medium
-70.61935167,-33.54156833,Medium
-70.61988333,-33.54163667,Medium
-70.620425,-33.54171833,Medium
-70.62098167,-33.54179167,Medium
-70.62154,-33.54186667,Medium
-70.62210833,-33.54194667,Medium
-70.62265167,-33.54201167,Medium
-70.62320833,-33.54205667,Medium
-70.62379833,-33.542115,Medium
-70.62438167,-33.54216667,Medium
-70.62499333,-33.542255,Medium
-70.625615,-33.54236667,Medium
-70.62623,-33.542435,Medium
-70.62688333,-33.5425,Medium
-70.627505,-33.54258667,Medium
-70.628075,-33.54267667,Medium
-70.62864333,-33.54270667,Medium
-70.62909,-33.542745,Medium
-70.62956167,-33.542705,Medium
-70.63001167,-33.54264667,Medium
-70.63047,-33.54259333,Medium
-70.63096,-33.54252,Medium
-70.63141,-33.542475,Medium
-70.63185167,-33.54244667,Medium
-70.63228333,-33.54240167,Medium
-70.632675,-33.54234167,Medium
-70.63305,-33.542285,Medium
-70.63345167,-33.54223833,Medium
-70.63383,-33.54215667,Medium
-70.63400667,-33.54187833,Medium
-70.63413667,-33.54153167,Medium
-70.63417333,-33.54119833,Medium
-70.63419,-33.540835,Medium
-70.63421333,-33.54047667,Medium
-70.63423667,-33.54008,Medium
-70.63425667,-33.53968833,Medium
-70.63426,-33.53930333,Medium
-70.63429,-33.53892,Medium
-70.63434,-33.53852167,Medium
-70.63436167,-33.53813833,Medium
-70.63438667,-33.53775,Medium
-70.63440833,-33.5374,Medium
-70.634415,-33.53711,Medium
-70.63443667,-33.536735,Medium
-70.63444333,-33.53636167,Medium
-70.63448833,-33.53595333,Medium
-70.63448,-33.53556833,Medium
-70.63450667,-33.53517333,Medium
-70.63448667,-33.534805,Medium
-70.63451167,-33.53440667,Medium
-70.63453333,-33.534045,Medium
-70.63456833,-33.533695,Medium
-70.63461167,-33.53336167,Medium
-70.63471667,-33.53266333,Medium
-70.63477,-33.532315,Medium
-70.63482167,-33.53192167,Medium
-70.63486833,-33.53155,Medium
-70.63491833,-33.531165,Medium
-70.63495667,-33.53085667,Medium
-70.63503167,-33.53045167,Medium
-70.63512167,-33.53014167,Medium
-70.63520167,-33.52979333,Medium
-70.63528833,-33.52947333,Medium
-70.63536667,-33.52913833,High
-70.63541333,-33.52876333,High
-70.63546667,-33.52833667,Medium
-70.63549333,-33.52806333,Medium
-70.63556667,-33.52750167,High
-70.63560667,-33.52716167,High
-70.635635,-33.52685333,High
-70.63567833,-33.52652667,Medium
-70.635715,-33.52618833,Medium
-70.635755,-33.525775,Medium
-70.63581167,-33.52536,Medium
-70.635875,-33.52492167,Medium
-70.63591167,-33.52445333,Medium
-70.63596167,-33.52402167,Medium
-70.63598833,-33.52361167,Medium
-70.63603167,-33.52319167,Medium
-70.636085,-33.52281167,Medium
-70.63611333,-33.52240833,Medium
-70.63615333,-33.52202333,High
-70.636225,-33.52149667,High
-70.63627167,-33.52113667,High
-70.636325,-33.52077833,High
-70.63637333,-33.52036,High
-70.636405,-33.51992167,High
-70.63645667,-33.51948333,High
-70.63648333,-33.51910833,High
-70.636385,-33.51876833,High
-70.63595,-33.51871333,Medium
-70.63554,-33.51869167,Medium
-70.63512167,-33.51866833,Medium
-70.63469833,-33.51861167,Medium
-70.63427667,-33.518575,Medium
-70.63385833,-33.51851833,High
-70.633545,-33.51848833,High
-70.633205,-33.51845167,High
-70.63278333,-33.51839833,High
-70.632345,-33.51835167,High
-70.63193333,-33.51832,High
-70.63148167,-33.51825333,High
-70.631055,-33.51822167,High
-70.630615,-33.51815667,High
-70.630185,-33.518105,High
-70.62984167,-33.51807,High
-70.62932,-33.51800167,High
-70.62871167,-33.51795667,High
-70.62824,-33.517905,High
-70.62779833,-33.51784167,Medium
-70.62741333,-33.51777833,Medium
-70.62703,-33.51772,Medium
-70.62663667,-33.51755167,Medium
-70.62626167,-33.51737167,Medium
-70.62590333,-33.517205,High
-70.625525,-33.51702,High
-70.62515333,-33.51686833,Medium
-70.624745,-33.51667833,Medium
-70.62438833,-33.51649,Medium
-70.62411667,-33.51631333,Medium
-70.62419333,-33.51596167,Medium
-70.62439667,-33.51567333,Medium
-70.62457667,-33.51534667,Medium
-70.62469333,-33.515035,Medium
-70.624745,-33.51469333,Medium
-70.62472167,-33.51435167,Medium
-70.624685,-33.51404,Medium
-70.62465833,-33.513695,Medium
-70.62463833,-33.51333667,Medium
-70.624645,-33.51297833,Medium
-70.624705,-33.51261833,Medium
-70.624795,-33.51224833,Medium
-70.62486833,-33.51189667,Medium
-70.62493333,-33.51155667,Medium
-70.625015,-33.51121,Medium
-70.62512167,-33.51082333,Medium
-70.62519667,-33.510455,Medium
-70.62526,-33.51012667,Medium
-70.62532833,-33.50983333,Medium
-70.6255,-33.50934667,Medium
-70.62556833,-33.50905167,Medium
-70.625645,-33.50868,Medium
-70.62570333,-33.50829833,Medium
-70.62579,-33.50792833,Medium
-70.62587667,-33.50758833,Medium
-70.62632167,-33.50742333,Medium
-70.62684167,-33.50735333,Medium
-70.627265,-33.50731667,Medium
-70.62767,-33.507285,Medium
-70.62804333,-33.50726833,Medium
-70.62839,-33.50724667,Medium
-70.62891833,-33.50720833,Medium
-70.629355,-33.50716667,Medium
-70.629825,-33.50714167,Medium
-70.63032,-33.50712667,Medium
-70.63079333,-33.50708667,Medium
-70.631265,-33.50704667,Medium
-70.63175167,-33.50704167,Medium
-70.63221833,-33.50701833,Medium
-70.63256,-33.50701667,Medium
-70.63298667,-33.50700667,Medium
-70.63347167,-33.50702,Medium
-70.63397167,-33.50702333,Medium
-70.63449,-33.50702833,Medium
-70.63485667,-33.50703333,Medium
-70.63520333,-33.50703,Medium
-70.63568833,-33.50702167,Medium
-70.63618333,-33.50703667,Medium
-70.63673333,-33.50702167,Medium
-70.63721833,-33.50701833,Medium
-70.63768333,-33.50702833,Medium
-70.63806167,-33.50704667,Medium
-70.63842,-33.506805,Medium
-70.63848167,-33.50645167,Medium
-70.63853333,-33.506,Medium
-70.63859,-33.50555667,Medium
-70.63861833,-33.50513167,Medium
-70.63865833,-33.50475,Medium
-70.63868333,-33.504365,Medium
-70.63869167,-33.50400333,Medium
-70.638725,-33.50364,Medium
-70.63876667,-33.50330833,Medium
-70.6388,-33.50299833,Medium
-70.63883333,-33.50272667,Medium
-70.638455,-33.50256833,Medium
-70.638085,-33.50254667,Medium
-70.63770167,-33.50252,Medium
-70.637305,-33.50249333,Medium
-70.636875,-33.50246333,High
-70.63656833,-33.502445,High
-70.63624,-33.50242833,High
-70.635905,-33.50240333,High
-70.63546333,-33.50238,High
-70.635105,-33.50234833,High
-70.63476,-33.50232167,High
-70.63431833,-33.502295,High
-70.63402667,-33.50227833,High
-70.63358333,-33.50224833,High
-70.63308667,-33.50223333,High
-70.63269333,-33.502175,High
-70.63224167,-33.50215333,High
-70.63181833,-33.502115,High
-70.63135,-33.50209667,Medium
-70.63091333,-33.50207,Medium
-70.63044167,-33.50205,Medium
-70.63004833,-33.50201667,Medium
-70.62970333,-33.50200333,Medium
-70.62938333,-33.50197333,Medium
-70.628985,-33.50194167,Medium
-70.62854167,-33.50190333,Medium
-70.62816,-33.50187333,Medium
-70.62773,-33.50186333,Medium
-70.62735167,-33.50181833,Medium
-70.627065,-33.501675,Medium
-70.62717667,-33.50138333,Medium
-70.62726833,-33.50099667,Medium
-70.62733167,-33.50067167,Medium
-70.62743167,-33.50016,Medium
-70.62752333,-33.49973667,Medium
-70.62761,-33.49932167,Medium
-70.62772167,-33.49889167,Medium
-70.62781833,-33.49846667,Medium
-70.62788167,-33.49808,Medium
-70.62795167,-33.49776667,Medium
-70.628025,-33.49742667,Medium
-70.62811333,-33.49707333,Medium
-70.62819833,-33.49671,Medium
-70.62831,-33.49633,Medium
-70.628495,-33.49606833,Medium
-70.628895,-33.49601167,Medium
-70.629355,-33.49601667,Medium
-70.629825,-33.49597333,Medium
-70.63032333,-33.495945,Medium
-70.63076667,-33.49591,Medium
-70.63163667,-33.49585333,Medium
-70.63212667,-33.495795,Medium
-70.63261,-33.49575833,Medium
-70.63312833,-33.49568333,Medium
-70.63359833,-33.49564333,Medium
-70.63404333,-33.49561167,Medium
-70.63450667,-33.49561,Medium
-70.634975,-33.495565,Medium
-70.63540167,-33.49554167,Medium
-70.63582833,-33.49552833,Medium
-70.636175,-33.49551333,Medium
-70.63649333,-33.49548667,Medium
-70.63692167,-33.495455,Medium
-70.63741333,-33.49542,Medium
-70.63793167,-33.4954,Medium
-70.638375,-33.49536167,Medium
-70.63882167,-33.49532,Medium
-70.63924167,-33.49529,Medium
-70.63965833,-33.49522833,Medium
-70.63972,-33.49489,Medium
-70.63975333,-33.49454667,Medium
-70.639795,-33.49418833,Medium
-70.63984333,-33.49383,Medium
-70.639895,-33.49348167,Medium
-70.63995833,-33.49311167,Medium
-70.63999167,-33.49275333,Medium
-70.64003,-33.492395,Medium
-70.64010167,-33.49205833,Medium
-70.640135,-33.49172,Medium
-70.64018333,-33.49132333,Medium
-70.64023,-33.49095833,Medium
-70.64026167,-33.49058333,Medium
-70.64030333,-33.490255,Medium
-70.64035333,-33.489855,Medium
-70.640405,-33.48945,Medium
-70.64042,-33.48907,Medium
-70.64047167,-33.48866667,Medium
-70.64056667,-33.488275,Medium
-70.64064333,-33.48790833,Medium
-70.64068,-33.48751667,Medium
-70.64071,-33.48712667,Medium
-70.64078333,-33.48674,Medium
-70.64085667,-33.486225,Medium
-70.640895,-33.48588667,Medium
-70.64093333,-33.48554,Medium
-70.64101167,-33.48511,Medium
-70.64105833,-33.48473667,Medium
-70.641095,-33.48441667,Medium
-70.64114833,-33.48389667,Medium
-70.64118833,-33.48355167,Medium
-70.64124167,-33.48313667,Medium
-70.64128833,-33.48275667,Medium
-70.64130833,-33.48238,Medium
-70.64136833,-33.48196833,Medium
-70.64144,-33.481555,Medium
-70.64151833,-33.4811,Medium
-70.64129167,-33.480955,Medium
-70.64088,-33.48113667,Medium
-70.64033,-33.48132833,Medium
-70.63987,-33.48146,Medium
-70.63939833,-33.48163667,Medium
-70.63895167,-33.48174667,Medium
-70.638475,-33.48184167,Medium
-70.63803,-33.48197833,Medium
-70.637535,-33.482115,Medium
-70.63703333,-33.48225167,Medium
-70.63658167,-33.48239667,Medium
-70.63609667,-33.48252667,Medium
-70.63561333,-33.48266333,Medium
-70.63516667,-33.482775,Medium
-70.63474833,-33.48292333,Medium
-70.63430333,-33.48306667,Medium
-70.63379833,-33.48320833,Medium
-70.633365,-33.48336167,Medium
-70.632945,-33.48344667,Medium
-70.6326,-33.48353833,Medium
-70.632245,-33.483625,Medium
-70.63188333,-33.48372333,Medium
-70.63141333,-33.48384667,Medium
-70.630955,-33.48399,Medium
-70.63051167,-33.48412167,Medium
-70.63002667,-33.48427,Medium
-70.62949333,-33.48440167,High
-70.62895,-33.48457833,Medium
-70.62852667,-33.484725,Medium
-70.62810667,-33.48484,Medium
-70.62765333,-33.48495667,Medium
-70.62721667,-33.48509167,Medium
-70.62676667,-33.485225,Medium
-70.62633667,-33.48535167,Medium
-70.625915,-33.48547167,Medium
-70.62542833,-33.485595,Medium
-70.62499167,-33.48573167,Medium
-70.62452,-33.4859,Medium
-70.62400333,-33.48603667,Medium
-70.62352667,-33.48618667,Medium
-70.62304833,-33.48634167,Medium
-70.62250167,-33.48646833,Medium
-70.62196,-33.48660667,Medium
-70.62143333,-33.48675833,Medium
-70.620885,-33.48690833,Medium
-70.62038333,-33.48706833,Medium
-70.61985333,-33.48720167,Medium
-70.61934333,-33.487335,Medium
-70.61895833,-33.48750333,Medium
-70.61860667,-33.48734667,Medium
-70.61844667,-33.48709333,Medium
-70.61853167,-33.486755,Medium
-70.61866833,-33.48638667,Medium
-70.61882167,-33.48607,Medium
-70.619235,-33.485445,Medium
-70.619585,-33.48507667,Medium
-70.61994,-33.48471833,Medium
-70.62022167,-33.48431833,Medium
-70.62042333,-33.48387833,Medium
-70.62055167,-33.48343167,Medium
-70.62066,-33.48297833,Medium
-70.62078667,-33.48251667,Medium
-70.62089667,-33.48205833,Medium
-70.62106,-33.48156167,Medium
-70.621145,-33.48113667,Medium
-70.62129,-33.48067667,Medium
-70.62142667,-33.48023333,Medium
-70.62154667,-33.47979333,Medium
-70.62165333,-33.47934833,Medium
-70.62176833,-33.47898333,Medium
-70.621845,-33.478605,Medium
-70.62200167,-33.47804,Medium
-70.62210333,-33.477635,Medium
-70.622225,-33.47720667,Medium
-70.622365,-33.47672,Medium
-70.622485,-33.476225,Medium
-70.62259667,-33.47575167,Medium
-70.62271167,-33.47536833,Medium
-70.62275167,-33.47491667,Medium
-70.622145,-33.474895,Medium
-70.62149,-33.47488833,Medium
-70.62083667,-33.47484833,Medium
-70.62033333,-33.47482333,Medium
-70.61995667,-33.47481,Medium
-70.61956,-33.47479333,Medium
-70.61914833,-33.474755,Medium
-70.618805,-33.47472833,Medium
-70.6185,-33.47470333,Medium
-70.61818333,-33.474665,Low
-70.61775333,-33.47466667,Medium
-70.61736,-33.47467167,Medium
-70.61691667,-33.47464,Low
-70.616485,-33.474625,Low
-70.61606833,-33.47460333,Medium
-70.61561833,-33.47458167,Medium
-70.61515167,-33.474565,Medium
-70.61472833,-33.47455,Medium
-70.61431,-33.47452667,Medium
-70.61367333,-33.47448167,Medium
-70.61325167,-33.47443167,Medium
-70.61266333,-33.47444333,Medium
-70.61206333,-33.47444167,Medium
-70.611525,-33.47439,Medium
-70.61093333,-33.47437667,Medium
-70.610365,-33.47433333,Medium
-70.60980333,-33.47433,Medium
-70.60924833,-33.47426667,Medium
-70.60869167,-33.47423167,Medium
-70.60811167,-33.47420333,Medium
-70.60753667,-33.47417833,Medium
-70.60701167,-33.47416,Medium
-70.60640333,-33.47409833,Medium
-70.60601833,-33.47408167,Medium
-70.605595,-33.47405833,Medium
-70.605135,-33.47403167,Medium
-70.60469,-33.474,Medium
-70.60428667,-33.47395667,Medium
-70.60421833,-33.47361667,Medium
-70.60427167,-33.47323667,Medium
-70.60429833,-33.47294167,Medium
-70.60434667,-33.47260833,Medium
-70.604745,-33.47260667,Medium
-70.60511333,-33.47261167,Medium
-70.63115278,-33.55786528,Medium
-70.630525,-33.56536833,Medium
-70.66814833,-33.59627042,Low
-70.67055667,-33.600795,Medium
-70.68068333,-33.59888514,Low
-70.68253396,-33.60460729,Medium
-70.68290111,-33.60604944,Medium
-70.68307729,-33.60688688,Medium
-70.69506556,-33.6115675,Low
-70.69308778,-33.59971778,Medium
-70.68790625,-33.5994375,Medium
-70.68712875,-33.59755,Medium
-70.68709,-33.5974375,Medium
-70.68583687,-33.59455229,Medium
-70.68290967,-33.58938794,Medium
-70.68119,-33.58694042,Medium
-70.67536333,-33.578275,Medium
-70.67218092,-33.56660442,Medium
-70.65601688,-33.55815375,Medium
-70.65325958,-33.55042292,Medium
-70.65127792,-33.55040208,Medium
-70.65248,-33.55128667,Medium
-70.65203,-33.551345,Medium
-70.651525,-33.55141333,Medium
-70.65113667,-33.55149667,Medium
-70.65078833,-33.55155,Medium
-70.65036833,-33.5516,Medium
-70.64998,-33.55166333,Medium
-70.649595,-33.551715,Medium
-70.64910833,-33.55178667,Medium
-70.648745,-33.551835,Medium
-70.64842333,-33.55191833,Medium
-70.64803,-33.55199,Medium
