Longitude,Latitude,UHI_Class
-13.13764667,8.376753333,Medium
-13.14308,8.382901667,High
-13.11740333,8.396256667,Medium
-13.17239667,8.433215,High
-13.18227833,8.334803333,Low
-13.26068167,8.385235,Low
-13.21441833,8.345023333,Low
-13.21477,8.481246667,Medium
-13.12347833,8.394435,High
-13.28722333,8.423613333,Low
-13.28773833,8.43168,High
-13.25843833,8.458135,Medium
-13.146395,8.399826667,High
-13.14134,8.370673333,Medium
-13.15985333,8.423838333,High
-13.27952833,8.437496667,Medium
-13.17926,8.453631667,High
-13.25646167,8.403311667,Low
-13.13733,8.378426667,Medium
-13.26183667,8.466953333,Low
-13.18130667,8.45562,Medium
-13.24804667,8.384576667,Low
-13.267545,8.430146667,Medium
-13.264335,8.427566667,Medium
-13.25815667,8.390211667,Medium
-13.201,8.337935,Low
-13.20513833,8.339675,Low
-13.17183,8.433793333,High
-13.27321,8.420296667,Medium
-13.21529333,8.480851667,Medium
-13.21523167,8.479961667,Medium
-13.12871,8.389273333,Medium
-13.14275,8.407878333,High
-13.21719,8.483395,High
-13.20814667,8.470573333,Low
-13.235115,8.361243333,Low
-13.27676667,8.436385,Medium
-13.25712333,8.38545,Medium
-13.206205,8.474615,High
-13.136175,8.377696667,Medium
-13.208405,8.47624,High
-13.26569667,8.40015,Medium
-13.14986333,8.412451667,High
-13.20264667,8.33845,Low
-13.26413833,8.394491667,Medium
-13.25782,8.402641667,Low
-13.13468167,8.387606667,High
-13.25981,8.383255,Low
-13.122755,8.388055,High
-13.24852833,8.474261667,High
-13.14472167,8.370141667,Low
-13.14797,8.374073333,Medium
-13.263295,8.46544,Low
-13.136365,8.37285,Low
-13.11719667,8.396475,Medium
-13.14298,8.412668333,High
-13.26540667,8.399561667,Medium
-13.276095,8.436696667,Medium
-13.14417833,8.382148333,High
-13.21912333,8.483316667,High
-13.26418833,8.395935,Medium
-13.21086833,8.477001667,High
-13.248505,8.448806667,Low
-13.18827833,8.463335,High
-13.26808667,8.48368,High
-13.14291167,8.383345,High
-13.26151833,8.467556667,Low
-13.23213667,8.36426,Medium
-13.192985,8.459355,Medium
-13.20659667,8.46841,Low
-13.13757167,8.37681,Medium
-13.23593833,8.361941667,Medium
-13.26311667,8.410866667,Medium
-13.144885,8.370615,Low
-13.26519333,8.399208333,Medium
-13.14701,8.41273,High
-13.15997667,8.396753333,High
-13.181675,8.456005,Medium
-13.25957,8.383115,Low
-13.26397333,8.46933,Medium
-13.22950667,8.348655,Low
-13.193585,8.462513333,Medium
-13.25577,8.38753,Medium
-13.19308833,8.459263333,Medium
-13.26339833,8.40231,Medium
-13.28831833,8.423083333,Low
-13.27040167,8.418018333,Medium
-13.21668167,8.488725,High
-13.22787333,8.477383333,Medium
-13.149585,8.401003333,Medium
-13.13483667,8.392551667,High
-13.18414,8.46495,High
-13.274405,8.436685,Medium
-13.127345,8.383821667,Low
-13.21524333,8.479935,Medium
-13.26076667,8.447196667,Medium
-13.18245333,8.334815,Low
-13.20861167,8.486433333,High
-13.22888667,8.349606667,Low
-13.26053,8.393733333,Medium
-13.19132667,8.46161,Medium
-13.20550333,8.470263333,Medium
-13.124035,8.396113333,High
-13.26317167,8.402701667,Medium
-13.22510333,8.483043333,Low
-13.22925167,8.345833333,Low
-13.13368167,8.390088333,High
-13.237515,8.48333,Medium
-13.14238333,8.413046667,High
-13.266955,8.429481667,Medium
-13.14085333,8.371183333,Medium
-13.19087,8.461495,Medium
-13.12778833,8.382793333,Low
-13.14435167,8.402428333,High
-13.28746667,8.431758333,High
-13.13499667,8.387011667,High
-13.207,8.470906667,Medium
-13.25894667,8.382771667,Medium
-13.21736667,8.34414,Low
-13.23568833,8.487203333,Low
-13.220735,8.48367,High
-13.21772667,8.481136667,High
-13.27742167,8.432868333,High
-13.20568167,8.47379,Medium
-13.23553833,8.36133,Low
-13.20626667,8.474206667,High
-13.14805333,8.398916667,High
-13.18174167,8.456145,Medium
-13.21317667,8.341351667,Low
-13.212235,8.481033333,High
-13.23017167,8.353093333,Low
-13.261105,8.39471,Medium
-13.25842667,8.457403333,Medium
-13.26350667,8.395091667,Medium
-13.132775,8.373736667,Medium
-13.25836167,8.383521667,Medium
-13.143005,8.383078333,High
-13.28850167,8.431246667,High
-13.16983333,8.435528333,High
-13.14065833,8.371826667,High
-13.26756833,8.464975,Medium
-13.13434,8.39166,High
-13.28833667,8.431743333,High
-13.13726,8.378175,Medium
-13.288435,8.431763333,High
-13.14561167,8.40021,High
-13.25662833,8.401901667,Low
-13.13207,8.394046667,High
-13.135265,8.369966667,Medium
-13.14372667,8.382433333,High
-13.20769,8.340568333,Low
-13.14283167,8.412733333,High
-13.14418167,8.385516667,High
-13.28801167,8.426016667,Low
-13.28372667,8.425725,Medium
-13.25709833,8.385476667,Medium
-13.147145,8.380353333,High
-13.25849,8.459526667,Low
-13.26778833,8.483998333,Medium
-13.179285,8.453691667,High
-13.24766833,8.448378333,Low
-13.26377167,8.402353333,Medium
-13.20840667,8.468461667,Medium
-13.20636333,8.468755,Low
-13.26840667,8.432211667,Medium
-13.144855,8.401943333,High
-13.221185,8.484065,High
-13.26386,8.396433333,Medium
-13.268395,8.431748333,Medium
-13.269595,8.457456667,High
-13.12401833,8.388258333,High
-13.26381167,8.402365,Medium
-13.235705,8.487206667,Low
-13.27909333,8.445448333,Low
-13.26636,8.401913333,Medium
-13.208165,8.470486667,Low
-13.25618833,8.386866667,Medium
-13.19179167,8.462428333,Low
-13.257525,8.402393333,Low
-13.22530167,8.482536667,Medium
-13.12874833,8.382771667,Medium
-13.216805,8.48136,High
-13.2056,8.471265,Medium
-13.263415,8.402285,Medium
-13.21445833,8.34501,Low
-13.21677667,8.481358333,High
-13.12045167,8.394743333,Medium
-13.21706667,8.343893333,Low
-13.22513667,8.347636667,Low
-13.20634333,8.473863333,High
-13.268615,8.456545,High
-13.23616167,8.481425,High
-13.265745,8.40233,Medium
-13.23244333,8.364151667,Low
-13.25677167,8.402868333,Low
-13.13552333,8.376483333,Low
-13.260505,8.39369,Medium
-13.13277333,8.393836667,High
-13.17999167,8.45439,High
-13.13197667,8.394071667,High
-13.23529,8.36126,Low
-13.19445333,8.46285,Medium
-13.17291667,8.432975,High
-13.1403,8.372873333,High
-13.19876,8.337971667,Low
-13.24871333,8.447356667,Medium
-13.13319167,8.39374,High
-13.208105,8.476445,High
-13.26603167,8.428968333,Low
-13.28462167,8.425325,Medium
-13.26616667,8.40226,Medium
-13.225555,8.478813333,Low
-13.21155667,8.479155,Medium
-13.12763833,8.383531667,Low
-13.26037167,8.393493333,Medium
-13.14485333,8.37107,Low
-13.28813833,8.429331667,High
-13.21432667,8.485028333,High
-13.20831833,8.476296667,High
-13.21634833,8.489668333,High
-13.27765333,8.435668333,Medium
-13.12799833,8.383238333,Low
-13.22065167,8.489663333,High
-13.23067,8.34685,Low
-13.20736667,8.340625,Low
-13.21446667,8.480293333,Medium
-13.13792667,8.376496667,High
-13.245955,8.470086667,Low
-13.14544167,8.400271667,High
-13.20563333,8.473875,Medium
-13.19114667,8.461543333,Medium
-13.13412667,8.390875,High
-13.12774333,8.395246667,High
-13.28927167,8.423113333,Low
-13.27764833,8.433408333,High
-13.18944167,8.462445,Medium
-13.21774833,8.482158333,High
-13.13369333,8.390125,High
-13.13831333,8.376086667,High
-13.26347167,8.46464,Low
-13.213445,8.480335,Medium
-13.12659333,8.393071667,High
-13.24646667,8.478873333,High
-13.25681667,8.402798333,Low
-13.25641,8.386555,Medium
-13.25825,8.390133333,Medium
-13.26170333,8.394278333,Medium
-13.19091833,8.461386667,Medium
-13.238685,8.48707,Low
-13.145925,8.381106667,High
-13.13748833,8.37907,Low
-13.26559167,8.402285,Medium
-13.18961167,8.462256667,Medium
-13.21461333,8.480696667,Medium
-13.14855667,8.375796667,Medium
-13.2577,8.384506667,Medium
-13.27869333,8.442068333,Medium
-13.194505,8.463108333,High
-13.13477167,8.387351667,High
-13.21946167,8.483333333,High
-13.25995833,8.386981667,Low
-13.20748333,8.471123333,Medium
-13.12369333,8.39498,High
-13.18804667,8.344881667,Low
-13.1806,8.452616667,High
-13.20721667,8.466651667,Low
-13.240805,8.48178,High
-13.12249167,8.394081667,Medium
-13.23214167,8.364201667,Medium
-13.26151333,8.404805,Medium
-13.20820833,8.471235,Medium
-13.23684,8.488446667,Medium
-13.2758,8.423128333,Medium
-13.123365,8.39437,High
-13.13094167,8.394376667,High
-13.14563833,8.40118,High
-13.27294667,8.420105,Medium
-13.27257833,8.477573333,Medium
-13.23721333,8.488155,Medium
-13.27879167,8.442585,Low
-13.26585833,8.402353333,Medium
-13.13615667,8.377668333,Medium
-13.14247167,8.412985,High
-13.26081333,8.383845,Low
-13.13533667,8.37038,Medium
-13.14436167,8.412558333,High
-13.26575,8.428796667,Medium
-13.13862333,8.375521667,Medium
-13.23942833,8.483065,High
-13.25532333,8.388203333,Medium
-13.211375,8.340248333,Low
-13.13494167,8.387116667,High
-13.268725,8.4571,High
-13.14847,8.400566667,High
-13.25680667,8.385946667,Medium
-13.205615,8.473925,Medium
-13.20831667,8.46903,Medium
-13.23785,8.483761667,High
-13.180155,8.454501667,Low
-13.20540833,8.474108333,Medium
-13.20072667,8.337851667,Low
-13.20554,8.470148333,Medium
-13.15485333,8.445511667,Low
-13.14501167,8.401845,High
-13.25801167,8.384,Medium
-13.18062667,8.452563333,High
-13.14409333,8.385241667,High
-13.25993833,8.38334,Low
-13.12593833,8.385215,High
-13.20846167,8.468398333,Medium
-13.20648333,8.472035,Medium
-13.20604833,8.469345,Medium
-13.26056833,8.385698333,Low
-13.227075,8.347338333,Low
-13.27786,8.435361667,Medium
-13.26691333,8.429425,Medium
-13.12754167,8.383018333,Low
-13.21310833,8.345376667,Low
-13.21451667,8.345003333,Low
-13.26494833,8.39497,Medium
-13.14544,8.38142,High
-13.211095,8.477683333,Medium
-13.20536167,8.474063333,Medium
-13.25732333,8.385133333,Medium
-13.27764167,8.427498333,High
-13.24590833,8.478705,High
-13.243535,8.478913333,Medium
-13.20535,8.47395,Medium
-13.14522,8.400388333,High
-13.13957167,8.373825,High
-13.26443833,8.427686667,Medium
-13.27733167,8.432633333,High
-13.14543833,8.371856667,Low
-13.14355833,8.38427,High
-13.136605,8.378485,Medium
-13.25849167,8.47587,Medium
-13.22755667,8.47838,Medium
-13.14623667,8.400765,High
-13.25964167,8.403738333,Low
-13.194115,8.462265,Medium
-13.20855333,8.468378333,Low
-13.15083667,8.401378333,High
-13.26668333,8.484581667,Medium
-13.20870167,8.486345,High
-13.24545333,8.469496667,Medium
-13.12967167,8.382451667,Low
-13.26061833,8.385506667,Low
-13.21758667,8.482543333,High
-13.27546833,8.437013333,Medium
-13.20560667,8.470005,Medium
-13.26441667,8.394711667,Medium
-13.261195,8.444973333,Low
-13.25625,8.386763333,Medium
-13.13736167,8.379911667,High
-13.18452,8.464633333,High
-13.14349333,8.412325,High
-13.25946833,8.38306,Low
-13.227335,8.346946667,Low
-13.19301167,8.45933,Medium
-13.128985,8.389705,Medium
-13.28480667,8.42524,Low
-13.25675,8.402903333,Low
-13.25805333,8.383945,Medium
-13.13267833,8.373821667,Medium
-13.14706167,8.41276,High
-13.18104167,8.455251667,Medium
-13.12594667,8.395638333,High
-13.13712167,8.37919,Low
-13.14629833,8.400733333,High
-13.132595,8.376713333,High
-13.13647833,8.378235,Medium
-13.13363167,8.371696667,Medium
-13.135275,8.375986667,Low
-13.255565,8.449735,High
-13.2633,8.411221667,Medium
-13.145275,8.401525,High
-13.25225833,8.397798333,Low
-13.26261333,8.393948333,Medium
-13.248115,8.448811667,Low
-13.23831333,8.484268333,High
-13.13764,8.380168333,High
-13.13617,8.374336667,Medium
-13.27801833,8.427133333,High
-13.17217167,8.433325,High
-13.25761333,8.384676667,Medium
-13.26862333,8.456585,High
-13.21619667,8.343941667,Low
-13.260435,8.383613333,Low
-13.26076,8.38491,Low
-13.224445,8.484135,Low
-13.22984,8.348186667,Low
-13.216315,8.484428333,Medium
-13.27672667,8.42444,Medium
-13.256635,8.449073333,High
-13.12872667,8.395006667,High
-13.26270667,8.393976667,Medium
-13.279845,8.42668,Medium
-13.12926333,8.390983333,High
-13.13478833,8.369985,Medium
-13.225885,8.348136667,Low
-13.21343833,8.345241667,Low
-13.13794167,8.377935,Medium
-13.15986167,8.423895,High
-13.20639,8.473245,High
-13.26956667,8.481391667,Medium
-13.26007667,8.389075,Low
-13.27691167,8.436336667,Medium
-13.14711333,8.38037,High
-13.184685,8.464608333,High
-13.27779,8.433708333,High
-13.26582167,8.402345,Medium
-13.269135,8.461356667,Medium
-13.26189333,8.451743333,Medium
-13.13525167,8.386421667,High
-13.13553833,8.386381667,High
-13.26549667,8.399708333,Medium
-13.14261333,8.407866667,High
-13.13816833,8.376231667,High
-13.226395,8.479595,Medium
-13.27902,8.426893333,High
-13.21438,8.342143333,Low
-13.18189833,8.456615,High
-13.13583333,8.37482,Low
-13.12907667,8.391378333,High
-13.261375,8.404746667,Medium
-13.226705,8.479135,Low
-13.15080833,8.40137,High
-13.21741667,8.482908333,High
-13.26117667,8.444901667,Low
-13.157225,8.445586667,Medium
-13.26075167,8.478646667,Low
-13.14742833,8.379938333,High
-13.14538333,8.381456667,High
-13.27210167,8.4624,Medium
-13.26382667,8.396421667,Medium
-13.14226833,8.409361667,High
-13.24728167,8.3841,Medium
-13.14819167,8.40051,High
-13.13217833,8.381043333,Low
-13.26840333,8.432511667,Medium
-13.13646667,8.373973333,Medium
-13.13721167,8.378045,Medium
-13.22865333,8.478045,Low
-13.28805833,8.424216667,Low
-13.22492833,8.347493333,Low
-13.24856833,8.474298333,High
-13.25985833,8.38728,Low
-13.18995833,8.46181,Medium
-13.26016667,8.447211667,Medium
-13.12614167,8.385006667,Medium
-13.258625,8.383053333,Medium
-13.24817333,8.448815,Low
-13.25613,8.403286667,High
-13.274605,8.436613333,Medium
-13.20311,8.338581667,Low
-13.23773667,8.487806667,Low
-13.25688833,8.385825,Medium
-13.13792,8.377856667,Medium
-13.26331333,8.464215,Low
-13.27753333,8.435871667,Medium
-13.26840667,8.432168333,Medium
-13.13771667,8.377453333,Medium
-13.18170167,8.456026667,Medium
-13.26062667,8.447198333,Medium
-13.26489333,8.394786667,Medium
-13.128605,8.382835,Medium
-13.19093667,8.461361667,Medium
-13.20639667,8.472683333,Medium
-13.28090667,8.426408333,Medium
-13.20815333,8.47169,Medium
-13.21300667,8.48058,High
-13.26036667,8.40443,Medium
-13.26155,8.40482,Medium
-13.18265167,8.334835,Low
-13.16260333,8.398778333,High
-13.123675,8.395018333,High
-13.13252667,8.379511667,Medium
-13.26374833,8.469085,Medium
-13.28678667,8.431946667,Medium
-13.19202333,8.46253,Low
-13.13817833,8.378411667,Medium
-13.17235833,8.433233333,High
-13.12896333,8.39491,High
-13.25547167,8.449745,High
-13.21431,8.48507,High
-13.125505,8.385628333,High
-13.14781667,8.399011667,High
-13.22851667,8.478048333,Medium
-13.28319833,8.425968333,Medium
-13.12654833,8.395528333,High
-13.21259167,8.480831667,High
-13.203285,8.338653333,Low
-13.12774,8.392378333,High
-13.12912167,8.391286667,High
-13.24351167,8.478935,Medium
-13.24955833,8.449001667,Low
-13.28808667,8.429,High
-13.19287,8.459498333,Medium
-13.28787,8.424475,Low
-13.12372833,8.39589,High
-13.22970833,8.369235,Low
-13.25731333,8.40225,Low
-13.17524667,8.434211667,High
-13.217715,8.485865,High
-13.13553667,8.375101667,Low
-13.12776,8.383418333,Low
-13.13641167,8.37304,Low
-13.21559667,8.481793333,Medium
-13.13425333,8.391541667,High
-13.12934,8.382566667,Low
-13.26030167,8.404385,Medium
-13.24847,8.448808333,Low
-13.27717667,8.431956667,High
-13.14833667,8.37507,Medium
-13.14343167,8.412363333,High
-13.27303667,8.420173333,Medium
-13.27298,8.452205,Medium
-13.20842667,8.468435,Medium
-13.24068833,8.377416667,Medium
-13.13707667,8.378551667,Low
-13.22089667,8.477926667,Low
-13.19170333,8.462355,Low
-13.21324667,8.341396667,Low
-13.27851333,8.440266667,Low
-13.238305,8.487368333,Low
-13.21388167,8.480106667,Medium
-13.13832167,8.378658333,Medium
-13.14443,8.402316667,High
-13.288235,8.423118333,Low
-13.21614667,8.48151,High
-13.20544333,8.472106667,Medium
-13.26769833,8.464608333,Medium
-13.27217333,8.434823333,Medium
-13.26531167,8.399446667,Medium
-13.13395333,8.370965,Medium
-13.13347167,8.373126667,Medium
-13.210385,8.475953333,High
-13.15056333,8.412753333,High
-13.22876833,8.34546,Low
-13.230045,8.346385,Low
-13.13162,8.394181667,High
-13.19226833,8.460308333,Low
-13.20622333,8.474463333,High
-13.214705,8.344996667,Low
-13.20897667,8.340298333,Low
-13.14766,8.379031667,High
-13.25604167,8.404098333,High
-13.26924833,8.481885,Medium
-13.13640833,8.373081667,Low
-13.123075,8.393916667,High
-13.13520667,8.375506667,Low
-13.13238167,8.380421667,Low
-13.21360333,8.34163,Low
-13.15073833,8.401368333,High
-13.28709,8.431906667,High
-13.13535,8.376133333,Low
-13.14499,8.412968333,High
-13.253925,8.399753333,Low
-13.27502,8.4368,Medium
-13.13253833,8.379666667,Medium
-13.28793333,8.423313333,Low
-13.128,8.382623333,Medium
-13.20663667,8.471355,Medium
-13.20814167,8.470331667,Low
-13.261385,8.447231667,Medium
-13.14265,8.412848333,High
-13.26160833,8.404838333,Medium
-13.27496833,8.436781667,Medium
-13.25627,8.386733333,Medium
-13.23545167,8.4871,Low
-13.26322333,8.402626667,Medium
-13.13803167,8.378671667,Medium
-13.26932,8.481773333,Medium
-13.13924333,8.37419,High
-13.28024,8.426586667,Medium
-13.13577,8.374886667,Low
-13.23090167,8.357256667,Low
-13.14292667,8.383315,High
-13.278765,8.449868333,Medium
-13.14863,8.376333333,High
-13.18033333,8.452851667,High
-13.14868833,8.400645,High
-13.27930333,8.448553333,Low
-13.23092667,8.357401667,Low
-13.25879833,8.382813333,Medium
-13.28831667,8.430226667,High
-13.20591167,8.473248333,Medium
-13.13377,8.393605,High
-13.279305,8.448583333,Low
-13.26083833,8.384586667,Low
-13.23543333,8.487135,Low
-13.22396667,8.346863333,Low
-13.126465,8.393091667,High
-13.26588,8.400925,Medium
-13.27784333,8.435368333,Medium
-13.246465,8.478963333,High
-13.25649333,8.386465,Medium
-13.19271,8.459673333,Medium
-13.25225167,8.397748333,Low
-13.262545,8.393928333,Medium
-13.25434167,8.400853333,Low
-13.27677833,8.42454,Medium
-13.12812,8.382501667,Medium
-13.13465333,8.370163333,Medium
-13.26318167,8.402676667,Medium
-13.21834333,8.48967,High
-13.25608667,8.403968333,High
-13.26332,8.394681667,Medium
-13.217685,8.481086667,High
-13.13260333,8.374956667,High
-13.14291833,8.383858333,High
-13.28672667,8.431963333,Medium
-13.21691833,8.481365,High
-13.22233667,8.480085,Low
-13.14344167,8.387595,High
-13.26871333,8.457063333,High
-13.21482833,8.344951667,Low
-13.284205,8.425513333,Medium
-13.12272667,8.388043333,High
-13.26277333,8.462645,Low
-13.28288333,8.426053333,Medium
-13.13462,8.393098333,High
-13.26527667,8.399371667,Medium
-13.14418667,8.385536667,High
-13.206345,8.4688,Low
-13.26567333,8.402311667,Medium
-13.2399,8.376465,Medium
-13.227225,8.347116667,Low
-13.26268167,8.468438333,Medium
-13.22069833,8.477425,Low
-13.23095167,8.357546667,Low
-13.20601167,8.469423333,Medium
-13.14825833,8.377921667,High
-13.17954,8.454033333,High
-13.26993333,8.48089,Medium
-13.28233333,8.42617,Medium
-13.13570667,8.386361667,High
-13.13525833,8.375956667,Low
-13.135235,8.369713333,Medium
-13.13527167,8.370011667,Medium
-13.27731167,8.431165,Medium
-13.11853667,8.397736667,Medium
-13.13193333,8.394086667,High
-13.22984,8.351648333,Low
-13.169785,8.435283333,High
-13.25375667,8.399556667,Low
-13.13367667,8.371185,Medium
-13.179765,8.45421,High
-13.28104667,8.426371667,Medium
-13.13541333,8.37626,Low
-13.18239667,8.456635,High
-13.13147333,8.381291667,Low
-13.13702833,8.379251667,Low
-13.14823333,8.37487,Medium
-13.11999,8.394938333,Medium
-13.20813833,8.470306667,Low
-13.232565,8.364138333,Low
-13.13728167,8.378218333,Medium
-13.21386,8.486188333,High
-13.14411333,8.385368333,High
-13.13454833,8.387926667,High
-13.28825167,8.429895,High
-13.26625,8.429063333,Low
-13.26415333,8.453335,Medium
-13.26153167,8.467438333,Medium
-13.272705,8.477415,Medium
-13.287345,8.423596667,Low
-13.19184833,8.462463333,Low
-13.224515,8.478826667,Low
-13.163475,8.399458333,Medium
-13.28815333,8.429411667,High
-13.210315,8.48508,High
-13.119185,8.395475,Medium
-13.21537667,8.481026667,Medium
-13.12730333,8.383245,Low
-13.18956833,8.462298333,Medium
-13.14812667,8.398885,High
-13.21535333,8.481006667,Medium
-13.23450667,8.371918333,Low
-13.13459167,8.370248333,Medium
-13.26489167,8.470351667,Medium
-13.13147667,8.394213333,High
-13.188675,8.463236667,High
-13.287815,8.423381667,Low
-13.21627333,8.481441667,High
-13.132575,8.377451667,Medium
-13.25541167,8.449683333,High
-13.23010167,8.352693333,Low
-13.24783167,8.472168333,Medium
-13.20558,8.470981667,Medium
-13.14287167,8.383841667,High
-13.14258667,8.407858333,High
-13.28353333,8.425816667,Medium
-13.13260667,8.374991667,High
-13.20641167,8.473491667,High
-13.12397333,8.396133333,High
-13.28787333,8.42434,Low
-13.287905,8.425071667,Low
-13.147425,8.379995,High
-13.24639333,8.480173333,High
-13.20787833,8.471638333,Medium
-13.26303333,8.465955,Low
-13.12865,8.38885,Medium
-13.13723333,8.377693333,Medium
-13.2596,8.383141667,Low
-13.28821,8.424143333,Low
-13.27493833,8.436763333,Medium
-13.25980667,8.388198333,Medium
-13.23018667,8.34649,Low
-13.25518333,8.388451667,Medium
-13.277655,8.42729,High
-13.260685,8.478661667,Low
-13.28835833,8.423056667,Low
-13.25438333,8.400661667,Low
-13.27814,8.434465,Medium
-13.12627333,8.393086667,High
-13.12640667,8.384648333,Low
-13.27891667,8.449496667,Medium
-13.25667167,8.401928333,Low
-13.26985333,8.490371667,Medium
-13.264075,8.394518333,Medium
-13.26417,8.394481667,Medium
-13.13029667,8.394526667,High
-13.13021167,8.382208333,Medium
-13.230015,8.3479,Low
-13.20559333,8.470025,Medium
-13.21027333,8.475855,High
-13.260865,8.384491667,Low
-13.12810167,8.382516667,Medium
-13.145105,8.401753333,High
-13.142135,8.413176667,High
-13.26416333,8.39698,Medium
-13.262585,8.451866667,Medium
-13.25932,8.44423,Medium
-13.19355667,8.462536667,Medium
-13.22559667,8.481785,Medium
-13.14294667,8.383246667,High
-13.217285,8.481143333,High
-13.22881167,8.349743333,Low
-13.23321167,8.362016667,Medium
-13.28835,8.430403333,High
-13.132515,8.380105,Medium
-13.193345,8.462595,Medium
-13.14573833,8.3812,High
-13.21370333,8.341693333,Low
-13.26474333,8.398185,Medium
-13.260705,8.385118333,Low
-13.14511,8.371486667,Low
-13.14844,8.375216667,Medium
-13.25888667,8.382756667,Medium
-13.26353,8.402271667,Medium
-13.26602333,8.469391667,Medium
-13.14251833,8.407836667,High
-13.14571167,8.372503333,Low
-13.20537667,8.474081667,Medium
-13.22926,8.3506,Low
-13.24908333,8.448841667,Low
-13.28856667,8.43161,High
-13.26326167,8.394533333,Medium
-13.14725667,8.380266667,High
-13.26313833,8.46576,Low
-13.265895,8.40121,Medium
-13.26513167,8.399093333,Medium
-13.13641,8.374048333,Medium
-13.25934167,8.444203333,Medium
-13.179305,8.453436667,High
-13.28745333,8.431778333,High
-13.18084667,8.45508,Medium
-13.12865333,8.388941667,Medium
-13.13239167,8.393948333,High
-13.15435667,8.386935,High
-13.21081167,8.340133333,Low
-13.25835333,8.459143333,Medium
-13.21478667,8.344968333,Low
-13.208145,8.470715,Low
-13.25652833,8.386413333,Medium
-13.21137167,8.478583333,High
-13.13724833,8.379695,High
-13.27807667,8.434353333,Medium
-13.227485,8.346745,Low
-13.21753,8.482655,High
-13.257335,8.385108333,Medium
-13.264585,8.397803333,Medium
-13.21209167,8.340621667,Low
-13.27279167,8.477308333,Medium
-13.20973833,8.340148333,Low
-13.13479333,8.387293333,High
-13.22980667,8.348235,Low
-13.21772833,8.485806667,High
-13.23600667,8.362391667,Low
-13.25877,8.459941667,Low
-13.26040833,8.393546667,Medium
-13.14641833,8.400681667,High
-13.26453833,8.397723333,Medium
-13.25836333,8.459278333,Medium
-13.23066,8.346953333,Low
-13.13805833,8.378175,Medium
-13.20635167,8.473778333,High
-13.274855,8.436723333,Medium
-13.19408167,8.462273333,Medium
-13.20815333,8.46989,Medium
-13.14870167,8.376716667,High
-13.26493333,8.395098333,Medium
-13.15452833,8.3875,High
-13.205575,8.471823333,Medium
-13.21571333,8.481801667,Medium
-13.27119333,8.434545,Medium
-13.13639333,8.3781,Medium
-13.287165,8.431903333,High
-13.22071167,8.477678333,Low
-13.21522333,8.480028333,Medium
-13.26216,8.45179,Medium
-13.215885,8.344401667,Low
-13.21805333,8.481766667,Low
-13.14972667,8.401066667,Medium
-13.204165,8.33901,Low
-13.26222833,8.468253333,Low
-13.180195,8.452973333,High
-13.162815,8.398945,High
-13.13638,8.37289,Low
-13.25717,8.385398333,Medium
-13.205035,8.472846667,Low
-13.20499833,8.472676667,Low
-13.13738667,8.37845,Medium
-13.24758,8.384286667,Low
-13.22785,8.477445,Medium
-13.18844333,8.463296667,High
-13.20326667,8.338638333,Low
-13.27128667,8.418738333,Low
-13.23978167,8.376366667,Medium
-13.26305333,8.463693333,Low
-13.13631333,8.378013333,Medium
-13.261235,8.445126667,Low
-13.25641167,8.403401667,Low
-13.230375,8.3543,Low
-13.25528,8.403056667,Medium
-13.21490833,8.344915,Low
-13.13649667,8.373918333,Medium
-13.26502333,8.428146667,Medium
-13.135965,8.374645,Low
-13.121245,8.394391667,Medium
-13.13350833,8.372476667,Medium
-13.236175,8.479756667,High
-13.21447667,8.480316667,Medium
-13.17209667,8.433358333,High
-13.214065,8.341933333,Low
-13.13868,8.375311667,Medium
-13.181925,8.456695,High
-13.15987,8.42401,High
-13.25623333,8.386791667,Medium
-13.13653,8.373841667,Medium
-13.27213,8.46248,Medium
-13.26425667,8.394506667,Medium
-13.246395,8.478625,High
-13.13415667,8.391318333,High
-13.12889333,8.391721667,High
-13.20599833,8.46946,Medium
-13.19386333,8.462323333,Medium
-13.27157,8.43751,Medium
-13.20560167,8.47397,Medium
-13.22792167,8.477275,Low
-13.18801,8.344925,Low
-13.18471167,8.464611667,High
-13.26405833,8.396798333,Medium
-13.14777833,8.378808333,High
-13.279185,8.446271667,Low
-13.21290167,8.345435,Low
-13.13202167,8.39406,High
-13.25873833,8.382885,Medium
-13.13722333,8.379638333,High
-13.14685167,8.372445,Low
-13.124485,8.396011667,High
-13.26451667,8.397666667,Medium
-13.20229667,8.33835,Low
-13.18932667,8.462611667,Medium
-13.23623167,8.479066667,High
-13.26393333,8.453748333,Medium
-13.128795,8.38275,Medium
-13.26491333,8.395148333,Medium
-13.25201667,8.397155,Low
-13.28476,8.42526,Low
-13.14664333,8.400591667,High
-13.14529833,8.401493333,High
-13.1389,8.374866667,High
-13.26369667,8.454228333,Medium
-13.2649,8.395173333,Medium
-13.28851,8.43177,High
-13.12399833,8.388296667,High
-13.132615,8.376103333,High
-13.12154333,8.394303333,Medium
-13.12368833,8.395745,High
-13.27143,8.461048333,Medium
-13.20593833,8.473198333,Medium
-13.14240667,8.413031667,High
-13.26892,8.457266667,High
-13.21432,8.480025,Medium
-13.13369667,8.37116,Medium
-13.27406,8.437273333,Medium
-13.14455333,8.402143333,High
-13.25699833,8.385653333,Medium
-13.129325,8.390716667,High
-13.19151667,8.461836667,Medium
-13.12002833,8.394918333,Medium
-13.13497833,8.387066667,High
-13.23508167,8.372398333,Low
