Longitude,Latitude,UHI_Class,predicted,correct
-43.19971167,-22.97861833,Low,Low,True
-43.199825,-22.97866667,Low,Low,True
-43.19994333,-22.978715,Low,Low,True
-43.200065,-22.97876167,Low,Low,True
-43.20020833,-22.97879667,Low,Low,True
-43.200345,-22.978825,Low,Low,True
-43.20047667,-22.97885667,Low,Low,True
-43.20060667,-22.97888667,Low,Low,True
-43.200735,-22.97892333,Low,Low,True
-43.200865,-22.97896167,Low,Low,True
-43.20099667,-22.979,Low,Low,True
-43.20114,-22.97903167,Low,Low,True
-43.201285,-22.97906667,Low,Low,True
-43.20143,-22.979105,Low,Low,True
-43.20158833,-22.97914167,Low,Low,True
-43.20174333,-22.97918167,Low,Low,True
-43.20189667,-22.97922167,Low,Low,True
-43.20204833,-22.97926167,Low,Low,True
-43.20220167,-22.97930667,Low,Low,True
-43.20234667,-22.979345,Low,Low,True
-43.202475,-22.97937833,Low,Low,True
-43.20258,-22.97940333,Low,Low,True
-43.20266167,-22.97941333,Low,Low,True
-43.20272167,-22.979415,Low,Low,True
-43.20275833,-22.979415,Low,Low,True
-43.20276167,-22.97941833,Low,Low,True
-43.20281667,-22.97944667,Low,Low,True
-43.20283833,-22.97946,Low,Low,True
-43.20286,-22.97947333,Low,Low,True
-43.20289,-22.97948333,Low,Low,True
-43.20299,-22.97951167,Low,Low,True
-43.20305167,-22.97953167,Low,Low,True
-43.20311667,-22.97955333,Low,Low,True
-43.20319,-22.979575,Low,Low,True
-43.20327167,-22.97959667,Low,Low,True
-43.20336,-22.97962167,Low,Low,True
-43.20345,-22.97964667,Low,Low,True
-43.20354167,-22.97967,Low,Low,True
-43.20363833,-22.97969667,Low,Low,True
-43.20374167,-22.979725,Low,Low,True
-43.20385333,-22.979755,Low,Low,True
-43.203965,-22.97978333,Low,Low,True
-43.204075,-22.97981,Low,Low,True
-43.204185,-22.97984,Low,Low,True
-43.20429833,-22.97987,Low,Low,True
-43.20441833,-22.9799,Low,Low,True
-43.20454333,-22.97993333,Low,Low,True
-43.20466833,-22.97997,Low,Low,True
-43.20479667,-22.98000833,Low,Low,True
-43.20492333,-22.98004667,Low,Low,True
-43.20505,-22.98008833,Low,Low,True
-43.20518,-22.980125,Low,Low,True
-43.20531,-22.98016167,Low,Low,True
-43.20544167,-22.98019667,Low,Low,True
-43.20557167,-22.980235,Low,Low,True
-43.20582833,-22.98030333,Low,Low,True
-43.20595667,-22.98034,Low,Low,True
-43.20608333,-22.98037333,Low,Low,True
-43.20631667,-22.98043667,Low,Low,True
-43.20641667,-22.98046333,Low,Low,True
-43.206505,-22.98049167,Low,Low,True
-43.20658333,-22.98051833,Low,Low,True
-43.20670333,-22.98057,Low,Low,True
-43.20674333,-22.980585,Low,Low,True
-43.20676167,-22.98058667,Low,Low,True
-43.20676833,-22.98058833,Low,Low,True
-43.20685333,-22.98058833,Low,Low,True
-43.20686333,-22.98061333,Low,Low,True
-43.20688167,-22.98064333,Low,Low,True
-43.20690167,-22.98067833,Low,Low,True
-43.206925,-22.98071833,Low,Low,True
-43.20694833,-22.98077333,Low,Low,True
-43.20700167,-22.98091,Low,Low,True
-43.20703333,-22.98105833,Low,Low,True
-43.20704333,-22.98111833,Low,Low,True
-43.20705333,-22.981175,Low,Low,True
-43.20706,-22.98123167,Low,Low,True
-43.207045,-22.98132333,Low,Low,True
-43.20701333,-22.98136167,Low,Low,True
-43.20699667,-22.98138333,Low,Low,True
-43.20696333,-22.9814,Low,Low,True
-43.20692833,-22.98140833,Low,Low,True
-43.20690167,-22.98141333,Low,Low,True
-43.20686167,-22.98140667,Low,Low,True
-43.20683,-22.981405,Low,Low,True
-43.20680167,-22.98140333,Low,Low,True
-43.20676333,-22.98140833,Low,Low,True
-43.20670833,-22.98140833,Low,Low,True
-43.20664833,-22.98141,Low,Low,True
-43.20658,-22.981415,Low,Low,True
-43.20651167,-22.98142333,Low,Low,True
-43.20643333,-22.98142667,Low,Low,True
-43.20634167,-22.98142833,Low,Low,True
-43.206255,-22.98143167,Low,Low,True
-43.206175,-22.98143667,Low,Low,True
-43.20609333,-22.98144167,Low,Low,True
-43.20600667,-22.981445,Low,Low,True
-43.20592833,-22.98144667,Low,Low,True
-43.205845,-22.98144667,Low,Low,True
-43.20576667,-22.98144667,Low,Low,True
-43.20568667,-22.981445,Low,Low,True
-43.20561167,-22.981445,Low,Low,True
-43.20541333,-22.981475,Low,Low,True
-43.20534,-22.981485,Low,Low,True
-43.20527667,-22.98149,Low,Low,True
-43.20518,-22.98151333,Low,Low,True
-43.205145,-22.98151667,Low,Low,True
-43.20513,-22.98152,Low,Low,True
-43.20512833,-22.98152333,Low,Low,True
-43.20498833,-22.98146333,Low,Low,True
-43.20497167,-22.981435,Low,Low,True
-43.204965,-22.98140333,Low,Low,True
-43.204955,-22.98136833,Low,Low,True
-43.20495,-22.98133167,Low,Low,True
-43.204945,-22.9813,Low,Low,True
-43.20494167,-22.981255,Low,Low,True
-43.20494167,-22.98124333,Low,Low,True
-43.20484333,-22.98115333,Low,Low,True
-43.20482833,-22.98112833,Low,Low,True
-43.20480333,-22.981105,Low,Low,True
-43.204775,-22.98108167,Low,Low,True
-43.20472833,-22.98106667,Low,Low,True
-43.20468,-22.98106167,Low,Low,True
-43.204625,-22.98106167,Low,Low,True
-43.20456,-22.981055,Low,Low,True
-43.204485,-22.98104333,Low,Low,True
-43.20441167,-22.98103167,Low,Low,True
-43.20433833,-22.98101833,Low,Low,True
-43.20426667,-22.98100833,Low,Low,True
-43.20419333,-22.981005,Low,Low,True
-43.204105,-22.98100333,Low,Low,True
-43.20402167,-22.981,Low,Low,True
-43.20393833,-22.98100333,Low,Low,True
-43.20385667,-22.981,Low,Low,True
-43.20378667,-22.98100333,Low,Low,True
-43.20372,-22.98101167,Low,Low,True
-43.203655,-22.98103333,Low,Low,True
-43.20355,-22.98104,Low,Low,True
-43.203505,-22.98104167,Low,Low,True
-43.20346,-22.98104,Low,Low,True
-43.203355,-22.98104333,Low,Low,True
-43.20331,-22.98104333,Low,Low,True
-43.20326833,-22.98104667,Low,Low,True
-43.203195,-22.98102,Low,Low,True
-43.20305333,-22.98103167,Low,Low,True
-43.20297,-22.98103667,Low,Low,True
-43.20292833,-22.98104167,Low,Low,True
-43.20288333,-22.981045,Low,Low,True
-43.20283333,-22.98105167,Low,Low,True
-43.20276167,-22.98104833,Low,Low,True
-43.20268833,-22.98104667,Low,Low,True
-43.202615,-22.98106167,Low,Low,True
-43.20254333,-22.98106,Low,Low,True
-43.20247167,-22.98106,Low,Low,True
-43.202405,-22.98105167,Low,Low,True
-43.20234667,-22.98104833,Low,Low,True
-43.20228833,-22.98104667,Low,Low,True
-43.20223,-22.98105167,Low,Low,True
-43.20217667,-22.98105167,Low,Low,True
-43.20213667,-22.98105167,Low,Low,True
-43.20209167,-22.98104833,Low,Low,True
-43.20205833,-22.98104167,Low,Low,True
-43.202025,-22.98103833,Low,Low,True
-43.20198833,-22.98103667,Low,Low,True
-43.20194833,-22.98103667,Low,Low,True
-43.201915,-22.98103667,Low,Low,True
-43.20188333,-22.98103667,Low,Low,True
-43.20184333,-22.98104,Low,Low,True
-43.201785,-22.98104833,Low,Low,True
-43.20172833,-22.98105667,Low,Low,True
-43.20162167,-22.98105167,Low,Low,True
-43.20157,-22.98104333,Low,Low,True
-43.20153,-22.98103167,Low,Low,True
-43.20145,-22.981,Low,Low,True
-43.20142,-22.98099833,Low,Low,True
-43.201385,-22.98098833,Low,Low,True
-43.20135833,-22.98099,Low,Low,True
-43.20130333,-22.98099667,Low,Low,True
-43.20101333,-22.98119167,Low,Low,True
-43.20099,-22.98122167,Low,Low,True
-43.20097167,-22.98125333,Low,Low,True
-43.200955,-22.981285,Low,Low,True
-43.20094,-22.98131667,Low,Low,True
-43.20093333,-22.98135,Low,Low,True
-43.20093,-22.98139167,Low,Low,True
-43.200925,-22.98145,Low,Low,True
-43.20092333,-22.981505,Low,Low,True
-43.20092333,-22.98155667,Low,Low,True
-43.20092833,-22.98161167,Low,Low,True
-43.200935,-22.98166833,Low,Low,True
-43.20093167,-22.98173667,Low,Low,True
-43.20093,-22.98179833,Low,Low,True
-43.20091333,-22.98186333,Low,Low,True
-43.20090167,-22.98191833,Low,Low,True
-43.20089167,-22.98199167,Low,Low,True
-43.200885,-22.98201833,Low,Low,True
-43.20086333,-22.98207167,Low,Low,True
-43.20085333,-22.982195,Low,Low,True
-43.20087833,-22.98219,Low,Low,True
-43.20090667,-22.982185,Low,Low,True
-43.20093167,-22.98217667,Low,Low,True
-43.200975,-22.98217167,Low,Low,True
-43.20101167,-22.98216833,Low,Low,True
-43.20105,-22.98217167,Low,Low,True
-43.20108667,-22.98217333,Low,Low,True
-43.201125,-22.98217667,Low,Low,True
-43.20115,-22.98219167,Low,Low,True
-43.20134,-22.98217667,Low,Low,True
-43.20137667,-22.98217167,Low,Low,True
-43.20142833,-22.98217333,Low,Low,True
-43.20147667,-22.98217333,Low,Low,True
-43.20153167,-22.98217333,Low,Low,True
-43.201585,-22.98217,Low,Low,True
-43.20164333,-22.98216833,Low,Low,True
-43.201695,-22.982175,Low,Low,True
-43.201795,-22.98219833,Low,Low,True
-43.201845,-22.98220833,Low,Low,True
-43.20189667,-22.98221,Low,Low,True
-43.201985,-22.98221833,Low,Low,True
-43.20205167,-22.98221833,Low,Low,True
-43.20210667,-22.982215,Low,Low,True
-43.20215667,-22.98222,Low,Low,True
-43.20272833,-22.98219,Low,Low,True
-43.20273167,-22.98215333,Low,Low,True
-43.20273,-22.982115,Low,Low,True
-43.20272667,-22.982065,Low,Low,True
-43.20271,-22.98201,Low,Low,True
-43.20269167,-22.98194333,Low,Low,True
-43.20267667,-22.98187667,Low,Low,True
-43.20266167,-22.981805,Low,Low,True
-43.20264833,-22.98173667,Low,Low,True
-43.20263333,-22.98166667,Low,Low,True
-43.20262167,-22.98159333,Low,Low,True
-43.20261333,-22.98153,Low,Low,True
-43.20260833,-22.98147333,Low,Low,True
-43.20261333,-22.98138333,Low,Low,True
-43.202635,-22.98135667,Low,Low,True
-43.20265333,-22.98133,Low,Low,True
-43.20279167,-22.98129667,Low,Low,True
-43.20280167,-22.98127333,Low,Low,True
-43.202785,-22.981255,Low,Low,True
-43.20276,-22.98123667,Low,Low,True
-43.20271833,-22.98122333,Low,Low,True
-43.202655,-22.98119833,Low,Low,True
-43.202565,-22.98116333,Low,Low,True
-43.20248167,-22.98115,Low,Low,True
-43.202405,-22.98113333,Low,Low,True
-43.20233167,-22.98112,Low,Low,True
-43.20225333,-22.98111167,Low,Low,True
-43.20218,-22.98110833,Low,Low,True
-43.20210833,-22.981105,Low,Low,True
-43.20203833,-22.98109833,Low,Low,True
-43.20197333,-22.98109,Low,Low,True
-43.20190833,-22.98108667,Low,Low,True
-43.20184167,-22.98108667,Low,Low,True
-43.20177333,-22.98108167,Low,Low,True
-43.20170833,-22.981075,Low,Low,True
-43.20164167,-22.98107333,Low,Low,True
-43.20157833,-22.98107,Low,Low,True
-43.20151833,-22.98107333,Low,Low,True
-43.20146,-22.98107167,Low,Low,True
-43.201395,-22.98107167,Low,Low,True
-43.20133333,-22.98107167,Low,Low,True
-43.20126667,-22.98106167,Low,Low,True
-43.20115,-22.981035,Low,Low,True
-43.2011,-22.98103,Low,Low,True
-43.20100667,-22.98105,Low,Low,True
-43.20097333,-22.98106167,Low,Low,True
-43.20095333,-22.981085,Low,Low,True
-43.20094167,-22.98111333,Low,Low,True
-43.200905,-22.98118167,Low,Low,True
-43.20088833,-22.98122167,Low,Low,True
-43.20088167,-22.98127667,Low,Low,True
-43.20088333,-22.98131333,Low,Low,True
-43.20088,-22.98135667,Low,Low,True
-43.20088,-22.98140333,Low,Low,True
-43.20088,-22.98146333,Low,Low,True
-43.20089667,-22.98155,Low,Low,True
-43.200895,-22.98161167,Low,Low,True
-43.20089333,-22.98167833,Low,Low,True
-43.20089167,-22.981765,Low,Low,True
-43.200895,-22.98183333,Low,Low,True
-43.20085667,-22.98192,Low,Low,True
-43.20085333,-22.98198333,Low,Low,True
-43.20085,-22.98203833,Low,Low,True
-43.200845,-22.98210167,Low,Low,True
-43.20084,-22.982185,Low,Low,True
-43.20083667,-22.98226333,Low,Low,True
-43.20083667,-22.98234167,Low,Low,True
-43.20084333,-22.98241333,Low,Low,True
-43.200845,-22.98248,Low,Low,True
-43.20083833,-22.98252333,Low,Low,True
-43.20083333,-22.98255833,Low,Low,True
-43.200835,-22.98258833,Low,Low,True
-43.20084167,-22.98261833,Low,Low,True
-43.20086667,-22.982785,Low,Low,True
-43.20087333,-22.98281667,Low,Low,True
-43.20088333,-22.98284333,Low,Low,True
-43.20089833,-22.982875,Low,Low,True
-43.200915,-22.98291667,Low,Low,True
-43.20093167,-22.98295667,Low,Low,True
-43.20094667,-22.983,Low,Low,True
-43.20096,-22.98303667,Low,Low,True
-43.20097333,-22.98306667,Low,Low,True
-43.20097333,-22.98308333,Low,Low,True
-43.20102833,-22.98325333,Low,Low,True
-43.20102667,-22.98328333,Low,Low,True
-43.20102167,-22.98335167,Low,Low,True
-43.20102,-22.98339167,Low,Low,True
-43.20102333,-22.983455,Low,Low,True
-43.201025,-22.98348167,Low,Low,True
-43.20103,-22.98352167,Low,Low,True
-43.201035,-22.98355333,Low,Low,True
-43.201045,-22.98361,Low,Low,True
-43.20104333,-22.983635,Low,Low,True
-43.20095333,-22.983795,Low,Low,True
-43.200955,-22.98384,Low,Low,True
-43.20095833,-22.98387667,Low,Low,True
-43.200965,-22.983915,Low,Low,True
-43.20097667,-22.98395,Low,Low,True
-43.20098833,-22.98398333,Low,Low,True
-43.20100667,-22.98401667,Low,Low,True
-43.20101667,-22.98405,Low,Low,True
-43.201035,-22.98413833,Low,Low,True
-43.20105833,-22.98420667,Low,Low,True
-43.20108667,-22.98427167,Low,Low,True
-43.20110667,-22.98433833,Low,Low,True
-43.20113833,-22.984405,Low,Low,True
-43.20117,-22.984475,Low,Low,True
-43.20116833,-22.98453833,Low,Low,True
-43.20116833,-22.98467167,Low,Low,True
-43.201155,-22.98474833,Low,Low,True
-43.201155,-22.98488667,Low,Low,True
-43.20116167,-22.98494667,Low,Low,True
-43.20116833,-22.984995,Low,Low,True
-43.20117,-22.98503333,Low,Low,True
-43.20107,-22.98536167,Low,Low,True
-43.201205,-22.98543667,Low,Low,True
-43.20125833,-22.98543833,Low,Low,True
-43.201305,-22.98544333,Low,Low,True
-43.20136167,-22.985445,Low,Low,True
-43.201425,-22.985445,Low,Low,True
-43.20150333,-22.98544667,Low,Low,True
-43.20159,-22.98545,Low,Low,True
-43.20167167,-22.98545167,Low,Low,True
-43.20175333,-22.98544667,Low,Low,True
-43.20183167,-22.98544167,Low,Low,True
-43.20203833,-22.985425,Low,Low,True
-43.20220833,-22.98543167,Low,Low,True
-43.202285,-22.98543667,Low,Low,True
-43.20237167,-22.98544167,Low,Low,True
-43.20245,-22.98544333,Low,Low,True
-43.202585,-22.98546167,Low,Low,True
-43.20263833,-22.98546667,Low,Low,True
-43.20269167,-22.98546833,Low,Low,True
-43.20274,-22.98547667,Low,Low,True
-43.20278833,-22.98548333,Low,Low,True
-43.20281833,-22.98548667,Low,Low,True
-43.20285333,-22.98549333,Low,Low,True
-43.20288333,-22.9855,Low,Low,True
-43.20291,-22.98550667,Low,Low,True
-43.2031,-22.985375,Low,Low,True
-43.20312667,-22.98537,Low,Low,True
-43.203155,-22.985365,Low,Low,True
-43.20318667,-22.98536333,Low,Low,True
-43.20322167,-22.98536167,Low,Low,True
-43.20325833,-22.98536,Low,Low,True
-43.20334667,-22.98537667,Low,Low,True
-43.203475,-22.98536667,Low,Low,True
-43.203645,-22.985375,Low,Low,True
-43.20372667,-22.98537333,Low,Low,True
-43.203815,-22.985375,Low,Low,True
-43.2039,-22.98538833,Low,Low,True
-43.20407667,-22.98540333,Low,Low,True
-43.204165,-22.985415,Low,Low,True
-43.20425833,-22.98542167,Low,Low,True
-43.204345,-22.98542667,Low,Low,True
-43.20443333,-22.98542833,Low,Low,True
-43.20452,-22.98542667,Low,Low,True
-43.20461,-22.985415,Low,Low,True
-43.20468667,-22.985405,Low,Low,True
-43.20476,-22.985385,Low,Low,True
-43.204815,-22.98537333,Low,Low,True
-43.20485667,-22.98530167,Low,Low,True
-43.20486,-22.98526833,Low,Low,True
-43.20486333,-22.98524333,Low,Low,True
-43.20486333,-22.98522167,Low,Low,True
-43.204865,-22.9852,Low,Low,True
-43.20486667,-22.98517167,Low,Low,True
-43.20486167,-22.98514167,Low,Low,True
-43.20486,-22.98511167,Low,Low,True
-43.20486167,-22.98507667,Low,Low,True
-43.20487,-22.98504,Low,Low,True
-43.20487833,-22.98501,Low,Low,True
-43.20488833,-22.98498167,Low,Low,True
-43.204905,-22.98495333,Low,Low,True
-43.20484333,-22.98490833,Low,Low,True
-43.204795,-22.98485333,Low,Low,True
-43.20478167,-22.98481833,Low,Low,True
-43.20476667,-22.98478333,Low,Low,True
-43.20475833,-22.984745,Low,Low,True
-43.20477167,-22.984705,Low,Low,True
-43.204785,-22.98465833,Low,Low,True
-43.20478333,-22.98461167,Low,Low,True
-43.20477667,-22.98457167,Low,Low,True
-43.20478,-22.984535,Low,Low,True
-43.20478167,-22.98449,Low,Low,True
-43.20478667,-22.98444833,Low,Low,True
-43.20482167,-22.984415,Low,Low,True
-43.20496167,-22.98439,Low,Low,True
-43.204975,-22.984335,Low,Low,True
-43.20498167,-22.984285,Low,Low,True
-43.20498667,-22.98423333,Low,Low,True
-43.20499667,-22.98417,Low,Low,True
-43.205005,-22.98410833,Low,Low,True
-43.20501,-22.98404333,Low,Low,True
-43.20502167,-22.98396833,Low,Low,True
-43.20502667,-22.98390333,Low,Low,True
-43.20503167,-22.98384333,Low,Low,True
-43.205045,-22.98378667,Low,Low,True
-43.20504833,-22.98372833,Low,Low,True
-43.205015,-22.98367333,Low,Low,True
-43.205,-22.98361833,Low,Low,True
-43.204995,-22.98356333,Low,Low,True
-43.20499833,-22.98347333,Low,Low,True
-43.20502667,-22.98337333,Low,Low,True
-43.20505167,-22.98331333,Low,Low,True
-43.20506,-22.98327667,Low,Low,True
-43.20507,-22.98324333,Low,Low,True
-43.20512167,-22.98321,Low,Low,True
-43.205155,-22.9832,Low,Low,True
-43.205185,-22.983195,Low,Low,True
-43.20522,-22.983195,Low,Low,True
-43.20525667,-22.98319833,Low,Low,True
-43.20529833,-22.9832,Low,Low,True
-43.20534167,-22.98320333,Low,Low,True
-43.20538,-22.98320167,Low,Low,True
-43.20541333,-22.98319833,Low,Low,True
-43.20545,-22.98320167,Low,Low,True
-43.20548833,-22.98320333,Low,Low,True
-43.20553167,-22.98320167,Low,Low,True
-43.20558,-22.98320333,Low,Low,True
-43.20563,-22.98320167,Low,Low,True
-43.20567667,-22.983205,Low,Low,True
-43.20572,-22.98320333,Low,Low,True
-43.20576333,-22.98320333,Low,Low,True
-43.20580333,-22.98320167,Low,Low,True
-43.20584167,-22.9832,Low,Low,True
-43.205875,-22.98320333,Low,Low,True
-43.205905,-22.983205,Low,Low,True
-43.20593333,-22.98321167,Low,Low,True
-43.20596167,-22.98321333,Low,Low,True
-43.20599667,-22.983215,Low,Low,True
-43.20602167,-22.98321167,Low,Low,True
-43.181185,-22.964825,Low,Low,True
-43.181215,-22.96483833,Low,Low,True
-43.18122833,-22.964845,Low,Low,True
-43.18129167,-22.96488,Low,Low,True
-43.181325,-22.9649,Low,Low,True
-43.18135833,-22.96491667,Low,Low,True
-43.18139833,-22.96494,Low,Low,True
-43.181445,-22.964975,Low,Low,True
-43.18158833,-22.96506333,Low,Low,True
-43.18164333,-22.96509833,Low,Low,True
-43.18169,-22.96512833,Low,Low,True
-43.181715,-22.96514,Low,Low,True
-43.181735,-22.96515,Low,Low,True
-43.181755,-22.96516167,Low,Low,True
-43.18177333,-22.96517333,Low,Low,True
-43.18180833,-22.96519167,Low,Low,True
-43.18182667,-22.96519833,Low,Low,True
-43.18184333,-22.96520667,Low,Low,True
-43.181855,-22.96521333,Low,Low,True
-43.18186667,-22.96522,Low,Low,True
-43.18188667,-22.96522833,Low,Low,True
-43.182075,-22.96525667,Low,Low,True
-43.182175,-22.96527667,Low,Low,True
-43.18223167,-22.96530667,Low,Low,True
-43.18229167,-22.96533833,Low,Low,True
-43.18240833,-22.96540167,Low,Low,True
-43.18246167,-22.96543167,Low,Low,True
-43.18253,-22.96547,Low,Low,True
-43.18260833,-22.965505,Low,Low,True
-43.18267167,-22.96555833,Low,Low,True
-43.18279333,-22.96564333,Low,Low,True
-43.18286,-22.96568167,Low,Low,True
-43.18291833,-22.96571833,Low,Low,True
-43.18298,-22.96575833,Low,Low,True
-43.18302833,-22.96581167,Low,Low,True
-43.18314333,-22.9659,Low,Low,True
-43.18319667,-22.96593833,Low,Low,True
-43.18330167,-22.96600167,Low,Low,True
-43.18335833,-22.96603833,Low,Low,True
-43.18337167,-22.96605,Low,Low,True
-43.183475,-22.96612167,Low,Low,True
-43.18352667,-22.96616667,Low,Low,True
-43.183585,-22.96620167,Low,Low,True
-43.18365333,-22.96624833,Low,Low,True
-43.18372333,-22.96629167,Low,Low,True
-43.18374,-22.966305,Low,Low,True
-43.18384833,-22.96637167,Low,Low,True
-43.18391333,-22.96641167,Low,Low,True
-43.18403167,-22.96640667,Low,Low,True
-43.18411833,-22.96643833,Low,Low,True
-43.18419333,-22.96647167,Low,Low,True
-43.18433833,-22.96653167,Low,Low,True
-43.18441167,-22.966565,Low,Low,True
-43.184485,-22.966595,Low,Low,True
-43.18455833,-22.96663,Low,Low,True
-43.18462333,-22.96664667,Low,Low,True
-43.18476333,-22.96669,Low,Low,True
-43.184825,-22.96671667,Low,Low,True
-43.18487667,-22.96673667,Low,Low,True
-43.18492167,-22.96676,Low,Low,True
-43.18496333,-22.96679,Low,Low,True
-43.18504833,-22.966845,Low,Low,True
-43.18506333,-22.96688,Low,Low,True
-43.18504167,-22.96697,Low,Low,True
-43.185035,-22.96701333,Low,Low,True
-43.185,-22.96703167,Low,Low,True
-43.18500833,-22.96710833,Low,Low,True
-43.18499167,-22.96714667,Low,Low,True
-43.184955,-22.967205,Low,Low,True
-43.18480333,-22.96731167,Low,Low,True
-43.18464333,-22.96742833,Low,Low,True
-43.18461167,-22.96745167,Low,Low,True
-43.18440833,-22.967645,Low,Low,True
-43.18434833,-22.96772333,Low,Low,True
-43.18429167,-22.96776667,Low,Low,True
-43.18421167,-22.96783333,Low,Low,True
-43.18416333,-22.96788833,Low,Low,True
-43.184075,-22.96800167,Low,Low,True
-43.18404167,-22.968055,Low,Low,True
-43.18401,-22.96810667,Low,Low,True
-43.18397833,-22.96816167,Low,Low,True
-43.183945,-22.96821333,Low,Low,True
-43.18387,-22.96829,Low,Low,True
-43.18383167,-22.96832333,Low,Low,True
-43.18382833,-22.96833833,Low,Low,True
-43.18381833,-22.968325,Low,Low,True
-43.18381,-22.96834,Low,Low,True
-43.18380167,-22.96835333,Low,Low,True
-43.18364333,-22.96836667,Low,Low,True
-43.18362667,-22.96839833,Low,Low,True
-43.18362,-22.968505,Low,Low,True
-43.18352667,-22.968565,Low,Low,True
-43.183495,-22.96862167,Low,Low,True
-43.18344833,-22.96866167,Low,Low,True
-43.18340833,-22.968705,Low,Low,True
-43.183345,-22.96880333,Low,Low,True
-43.18332,-22.96885333,Low,Low,True
-43.18325833,-22.96893667,Low,Low,True
-43.18323167,-22.968985,Low,Low,True
-43.183195,-22.96907167,Low,Low,True
-43.18319667,-22.96908667,Low,Low,True
-43.18318833,-22.96911833,Low,Low,True
-43.1832,-22.96915667,Low,Low,True
-43.18318667,-22.96919,Low,Low,True
-43.18318333,-22.96919833,Low,Low,True
-43.18316667,-22.96926333,Low,Low,True
-43.183165,-22.96931167,Low,Low,True
-43.18317167,-22.96936,Low,Low,True
-43.18318833,-22.96942167,Low,Low,True
-43.18320833,-22.96946,Low,Low,True
-43.18326167,-22.96952833,Low,Low,True
-43.18329667,-22.969555,Low,Low,True
-43.18333333,-22.96958833,Low,Low,True
-43.18336667,-22.96961333,Low,Low,True
-43.18342,-22.96964667,Low,Low,True
-43.183515,-22.96969167,Low,Low,True
-43.18359667,-22.96969667,Low,Low,True
-43.18361833,-22.96969,Low,Low,True
-43.183655,-22.96970167,Low,Low,True
-43.183675,-22.96968667,Low,Low,True
-43.184025,-22.96992667,Low,Low,True
-43.18406333,-22.96996833,Low,Low,True
-43.18410167,-22.97001333,Low,Low,True
-43.18413833,-22.97005833,Low,Low,True
-43.18421,-22.97014833,Low,Low,True
-43.184245,-22.97019167,Low,Low,True
-43.18428167,-22.97023,Low,Low,True
-43.18432667,-22.97028667,Low,Low,True
-43.18437,-22.97033833,Low,Low,True
-43.184455,-22.97045,Low,Low,True
-43.1845,-22.97050333,Low,Low,True
-43.184535,-22.97054333,Low,Low,True
-43.184575,-22.97059333,Low,Low,True
-43.18460167,-22.97062333,Low,Low,True
-43.18461167,-22.97063,Low,Low,True
-43.18466,-22.97067167,Low,Low,True
-43.18468833,-22.9707,Low,Low,True
-43.18472333,-22.970735,Low,Low,True
-43.18474833,-22.97074333,Low,Low,True
-43.18479333,-22.97079333,Low,Low,True
-43.18485167,-22.97083667,Low,Low,True
-43.18486333,-22.97086333,Low,Low,True
-43.18486667,-22.97089,Low,Low,True
-43.18487667,-22.97090667,Low,Low,True
-43.18511167,-22.971215,Low,Low,True
-43.18513333,-22.97123667,Low,Low,True
-43.18515167,-22.971255,Low,Low,True
-43.185175,-22.97127833,Low,Low,True
-43.18519667,-22.97130667,Low,Low,True
-43.18524333,-22.97135167,Low,Low,True
-43.18526833,-22.97138,Low,Low,True
-43.18529833,-22.97140833,Low,Low,True
-43.185325,-22.97142833,Low,Low,True
-43.18535833,-22.971455,Low,Low,True
-43.18542833,-22.97151333,Low,Low,True
-43.18546667,-22.97154333,Low,Low,True
-43.18551,-22.97157667,Low,Low,True
-43.18555333,-22.97161167,Low,Low,True
-43.18559333,-22.971645,Low,Low,True
-43.18567333,-22.97173333,Low,Low,True
-43.18570833,-22.97176,Low,Low,True
-43.185745,-22.97178167,Low,Low,True
-43.18578667,-22.97181167,Low,Low,True
-43.18582167,-22.97183333,Low,Low,True
-43.18589,-22.971885,Low,Low,True
-43.18594167,-22.97194667,Low,Low,True
-43.18595667,-22.971965,Low,Low,True
-43.18596833,-22.97199667,Low,Low,True
-43.185995,-22.97204833,Low,Low,True
-43.18601667,-22.97211167,Low,Low,True
-43.18603167,-22.97216,Low,Low,True
-43.18604667,-22.97219,Low,Low,True
-43.18606333,-22.972225,Low,Low,True
-43.186085,-22.97228667,Low,Low,True
-43.18608833,-22.97230667,Low,Low,True
-43.18609833,-22.97232833,Low,Low,True
-43.186105,-22.97234667,Low,Low,True
-43.18610833,-22.97236167,Low,Low,True
-43.18612333,-22.97239667,Low,Low,True
-43.186125,-22.97241333,Low,Low,True
-43.18612667,-22.97242667,Low,Low,True
-43.18613667,-22.97245,Low,Low,True
-43.186145,-22.97247167,Low,Low,True
-43.18615667,-22.97251667,Low,Low,True
-43.18616833,-22.97255,Low,Low,True
-43.18618,-22.97258667,Low,Low,True
-43.1862,-22.97259833,Low,Low,True
-43.18620167,-22.972615,Low,Low,True
-43.18621667,-22.97266333,Low,Low,True
-43.18650333,-22.972935,Low,Low,True
-43.18651833,-22.97295667,Low,Low,True
-43.18653833,-22.97299833,Low,Low,True
-43.18656,-22.973025,Low,Low,True
-43.18659,-22.97309167,Low,Low,True
-43.186605,-22.97312,Low,Low,True
-43.18662,-22.97314167,Low,Low,True
-43.18663333,-22.97316333,Low,Low,True
-43.18662833,-22.97319,Low,Low,True
-43.18661833,-22.97320667,Low,Low,True
-43.18665,-22.97326,Low,Low,True
-43.18666,-22.97328333,Low,Low,True
